Tenure Months,Monthly Charges,Total Charges,Gender_Female,Gender_Male,Senior Citizen_No,Senior Citizen_Yes,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,Phone Service_No,Phone Service_Yes,Multiple Lines_No,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Online Security_No,Online Security_No internet service,Online Security_Yes,Online Backup_No,Online Backup_No internet service,Online Backup_Yes,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,total_active_services,protection_services_count,streaming_services_count,contract_length_months,avg_charge_per_tenure,Churn Value
-1.2774445836787656,-1.5109620830699717,-0.998899546629922,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395591941617519,1
0.7992939660427822,1.0282637331838649,1.1894493320946289,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395453506877381,0
0.0663274190822359,-0.1316705729320893,-0.1058963905045429,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.308982563559717,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395518080266692,0
1.4915401492832985,1.152898508196324,2.0862933620097945,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395442880403293,1
0.3920903288424788,-0.4823097399671412,-0.0345532635586221,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395531838382743,1
1.1657772395230557,-1.4960059100684764,-0.428375270935532,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395587951721109,0
1.4915401492832985,1.1495749141959914,2.019563698409077,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,1.5877401391037258,-0.0395446849914812,0
0.7178532386027215,-0.9891578250178088,-0.2205266065411043,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395562317349004,0
1.6137012404433893,1.6863353452496497,2.662490652439674,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.039541770071459,0
-1.2774445836787656,0.8670694241677506,-0.967311670807022,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395462288380557,1
-0.5037576729981889,0.9817334171792133,-0.2046774836614103,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395462169031279,0
-1.2774445836787656,-0.359336761954848,-0.9836022734326686,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395529153571946,1
-0.9109613101984924,-1.0257173590214634,-0.8756604755472871,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395572832907397,1
0.5549717837226001,0.9767480261787151,0.9388212803174056,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395453251962929,0
0.5142514200025698,0.7091987091519689,0.6973318592813992,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395471419666808,0
-0.3408762181180675,-1.461108173064988,-0.8000791430402225,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395591454285279,0
-0.9109613101984924,-1.4827115340671475,-0.9099413778204972,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395586903717262,0
1.2879383306831464,1.305783832211607,1.9087964301496,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.278968832849259,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395439886304013,0
1.0843365120829946,-0.6800635829869099,0.1698960067919713,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395545009869502,0
0.5956921474426305,-0.3144682429503628,0.1642892140183749,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395524587709329,0
1.4508197855632678,0.7773323861587803,1.706996038274721,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395463068885361,0
-1.2774445836787656,-0.6684310039857471,-0.9877080350700264,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.176010571085054,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395546005774654,1
0.3106496014024181,-0.454059190964317,-0.0834471454228592,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395532101783006,0
-0.62591876415828,0.684271754149477,-0.3613365715126478,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.308982563559717,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395470920868243,1
-1.1552834925186746,0.8604222361670865,-0.8449776332035898,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395460225906687,0
-1.2774445836787656,-0.6501512369839195,-0.9874652212097528,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.039554500913901,0
-0.5037576729981889,0.6992279271509723,-0.2447638445938955,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395470395883658,1
-1.2774445836787656,-0.1632447159352455,-0.9809975429315488,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395518462389583,1
-0.8702409464784621,-0.7698006209958805,-0.7996597372815677,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,0.2671441880015222,0.3312964204448135,-0.0395549390336423,1
-0.3408762181180675,0.4948268961305394,-0.1559381197082565,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.039548129101468,0
-0.8702409464784621,0.180747263099142,-0.6718734248156224,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395501707888544,0
1.1657772395230557,-1.3514295710540236,-0.3224201319069368,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395580822215676,0
-0.9924020376385532,-0.0120211889201281,-0.7506113375062471,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395495153553103,0
-0.3001558543980371,0.1657910900976468,-0.2439471070638834,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395501565493982,0
0.3513699651224484,0.3153528201125979,0.3563549774950012,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395490385102266,0
0.3920903288424788,1.181149057199148,0.8569267874432207,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395444716045001,0
0.1070477828022663,0.3751775121185782,0.2054130523538482,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.7939756982044881,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395484681531234,0
-1.1552834925186746,-0.4889569279678058,-0.9282407132902276,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395545665403141,1
-1.2367242199587352,0.3203382111130964,-0.945877829141029,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.039550061291973,1
1.2064976032430856,0.6560212051466532,1.2852725109536145,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395475132088565,0
-0.9924020376385532,1.17616366619865,-0.606313682541679,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395421118732522,0
1.369379058123207,-1.4960059100684764,-0.4138505872936954,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590000148186,0
-1.2367242199587352,-0.4856333339674735,-0.9566057869676744,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395522629617221,1
-0.3408762181180675,-0.8528904710041867,-0.5786108284831609,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.661003705729825,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395553577992694,1
0.5549717837226001,1.3440051632154282,1.1217704870401135,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1.278968832849259,1.3478104596788227,1.4401470035219222,0.3312964204448135,-0.0395436927462884,1
-1.0331224013585834,0.830509890164096,-0.738647236390935,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395469315252509,1
-0.2594354906780068,0.9185851311729007,0.0299690013123328,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395463144051901,0
-1.0738427650786138,-1.4976677070686424,-0.9657223437215932,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395598389310418,0
-1.2774445836787656,0.5230774451333633,-0.97188098617763,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395481043251313,1
1.6137012404433893,0.0311855330841909,1.0125042499168748,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1.278968832849259,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395511762906177,0
-0.0965540357978854,0.9817334171792133,0.1756131695020558,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395465053234854,0
1.5729808767233588,-1.5009913010689746,-0.3820640455851168,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590762142864,0
-1.1552834925186746,0.3751775121185782,-0.8666322147425588,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.039548244651804,1
-1.2774445836787656,0.3170146171127639,-0.9746181606025356,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395492278053118,0
0.3513699651224484,-1.479387940066815,-0.6255401254779096,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395588683947559,0
-1.1145631287986442,0.8504514541660894,-0.8155971561104522,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395469444776801,0
-0.9109613101984924,-0.8146691400003658,-0.8257732642546568,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.176010571085054,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395552356390788,0
-0.4223169455581282,1.0083221691818711,-0.0526760071299715,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.039544878679745,0
-1.0331224013585834,0.3535741511164189,-0.7720893271468353,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395488924550466,0
-1.1960038562387048,0.8521132511662559,-0.8889048679258615,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395464763788134,0
-1.2774445836787656,0.3635449331174155,-0.974000088958202,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395489741162388,1
-1.2774445836787656,1.0266019361836989,-0.96519256802645,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395453590469482,1
-0.9924020376385532,0.0627596760873473,-0.7774312320728602,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395508914040637,0
0.9621754209229036,-1.502653098069141,-0.5303791662378525,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.039559194936369,0
0.880734693482843,0.8404806721650927,1.1698697053616365,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.039546141763628,0
-0.1779947632379461,-1.54585982007346,-0.7713608855660137,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395592310168459,0
1.1657772395230557,-1.505976692069473,-0.4174486472232081,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395587216490861,0
-0.9109613101984924,1.001674981181207,-0.5443740741845461,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395436854340463,1
1.6137012404433893,0.40010446712107,1.4067898110270345,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,1.5877401391037258,-0.0395489285530647,0
0.5549717837226001,0.6726391751483144,0.7449895978569695,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395470547502854,1
1.002895784642934,0.8338334841644282,1.167022161000243,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395470333045785,0
-0.5851984004382496,-1.3165318340505352,-0.7969225628566623,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.630989975019367,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395578914431631,0
0.5956921474426305,-1.4960059100684764,-0.5884999747924964,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590329678417,0
-0.3408762181180675,-1.4960059100684764,-0.794119166469864,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590434989056,0
0.6771328748826912,0.0876866310898392,0.4524871921761537,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.7939756982044881,2.1249393231678075,-0.9058586275188776,1.5877401391037258,-0.0395504622933456,0
0.4328106925625091,-1.0223937650211312,-0.342838570157239,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.661003705729825,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395563476831063,0
1.3286586944031769,1.3789029002189168,2.0740202250723154,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395432330245614,1
-0.4630373092781585,-1.2051914350394048,-0.7295748276116115,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395572608094603,0
0.0256070553622056,1.3489905542159264,0.5223292879858362,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395436643072944,0
0.188488510242327,0.8770402061687477,0.4800355283235885,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395461904772222,0
-0.1779947632379461,1.3739175092184182,0.2496493228982869,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395442638643791,1
-1.1960038562387048,-0.8179927340006982,-0.949696628943518,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395547938117278,1
